Yet globalization has also created major problems that need to be addressed.	但全球化同时也滋生了某些亟待解决的严重问题。
The government-controlled national television station recently broadcast an illegally taped private phone conversation in which I proposed a study to explore how to rescue the Venezuelan economy by leveraging the support of the international community.	政府控制的国家电视台最近播出了一段非法录制的私人电话对话，在这段对话里，我提出研究一下如何通过利用国际社会的支持拯救委内瑞拉经济。
But what is more interesting is the role that education plays – or does not play – in promoting social and political openness in the Arab world.	但更有趣的是教育在促进阿拉伯世界社会和政治开放中所起到——或未起到——的作用。
That is not to say that Hollande is charismatic.	这并不是说奥朗德是个特别有魅力的人。
In the run-up to the 1997 meeting in Kyoto, Japan, for example, the oil company Mobil claimed in an advertisement placed in The Wall Street Journal and The New York Times that “the cost of limiting emissions could range from $200 to $580 per ton of carbon,” based on “a study just issued by Charles River Associates.”	比如在日本京都会议1997年召开前，石油公司在华尔街日报和纽约时报刊登的一则广告中称基于一项查尔斯里弗公司（CRA）刚刚发布的研究结果，“限制碳排放的成本可能在每吨碳200美元到580美元之间”。
Moreover, ratings agencies lack the tools to track consistently vital factors such as changes in social inclusion, the country’s ability to innovate, and private-sector balance-sheet risk.	此外，评级机构缺少连贯追踪重要因素的工具，如社会凝聚力变化、国家创新能力、私人部门资产负债表风险等。
They, too, want moderation and modernity, if perhaps not full secularization, to prevail.	他们也是想要温和主义以及即使不是完全的世俗主义话的现代化获得胜利。
Second, US and European threats to cut off aid or impose sanctions are in any case far too weak to accomplish much besides undermining already unstable and impoverished countries.	其次，无论从哪个角度来讲，美国和欧洲取消援助或实施制裁的威胁除了给本已贫困潦倒、风雨飘���的国家雪上加霜之外根本起不到其它任何作用。
Within the ACD framework, Thaksin launched the $1 billion “Asia Bond” last year in an effort to match Asia’s financial capital with its financing requirements.	去年，在亚洲合作对话框架内，他信发行了10亿美元的“亚洲债券”，以努力使亚洲金融资本适应亚洲的融资要求。
The Deflated Helium Industry	萎缩的氦产业
6.4	6. 4
The best way to ensure that the IMF’s management is accountable to all of its governmental shareholders is to prevent the top job from becoming the sinecure of any region, whether Europe or Asia.	要让它保持对各方负责的态度，最好的办法也是不要让总裁职位成为 任何 地区的禁脔，不论是欧洲还是亚洲。
None of this bodes well for a country whose parliament has already been diminished, after these three parties, during their eight years forming a coalition government, marginalized the opposition and failed to build up new leadership cadres.	所有这些对于德国来说绝非好事，在联合执政的八年时间里，这三个政党将反对派边缘化，却没能构建新的领导层，这让德国议会变得孱弱不堪。
Our scientific infrastructure – the principal means by which we understand the world, identify and ward off threats, and pursue a better future – is coming under attack by lawmakers who regard science as an obstacle to achieving their goals, and thus as a target that must be eliminated.	我们的科学基础设施——人类赖以认识世界、识别和抵御威胁和追求美好未来的主要手段——正在受到那些将科学视为实现目标绊脚石的立法者的威胁，他们认定必须淘汰科学基础设施。
Those who do migrate are far more likely to stay in their own region.	真正移民的人，生活在本来的地区的可能性要高得多。
On this view, China has been investing too much, building too many factories, importing too many machines, and constructing too many new homes.	按照这种观点，中国投入了过多的资金、建起了太多的工厂、进口了太多的机器、盖起了太多的新居。
On September 5, 1988, he resigned in protest against then-president Ali Khamenei’s interference in his duties.	1988年9月5日，穆萨维因不满时任总统的阿里·哈梅内伊对其工作横加干涉而愤然辞职。
Its successful implementation will require bold policies and strengthened global cooperation that address both the impact of inclusion and its underlying causes.	其成功的实施需要大胆的政策和强化的全球合作以解决包容的影响和根本原因。
At its peak, Japanese investment stood at 33% of GDP, compared to 47% in China.	在顶峰时期，日本投资占GDP的33%，而中国为47%。
